Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
108,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,0%,11%,14.8,38.5,,,,,,,denied,0.06333333333333334,0.9366666666666666
109,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,0%,10%,14.8,35.4,,,,,,,denied,0.03333333333333333,0.9666666666666667
110,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,0%,8%,12.2,22,,,,,,,denied,0.25666666666666665,0.7433333333333333
111,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,0%,8%,14.8,95.5,,,,,,,denied,0.24666666666666667,0.7533333333333333
112,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,0%,3%,8.5,29.2,,,,,,,denied,0.07666666666666666,0.9233333333333333
113,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,test strips,218,84%,,6.51,8.17,,,,,,,approved,0.9166666666666666,0.08333333333333333
114,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,,,test strips,218,84%,,6.51,8.17,,,,,,,approved,0.9466666666666667,0.05333333333333334
115,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,,,test strips,218,0%,0%,6.5,8.17,,,,,,,denied,0.16666666666666666,0.8333333333333334
116,Carrier I,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,8,100%,,,20.44,360,,,,,,approved,0.9433333333333334,0.056666666666666664
117,Carrier I,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,8,100%,,,20.44,0.2,,,,,,approved,0.97,0.03
118,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,95,99%,,,49.14,,,,,,,approved,0.9166666666666666,0.08333333333333333
119,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,1,0%,,,,,,,,,,denied,0.023333333333333334,0.9766666666666667
120,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,"Disposable sensor, CGM sys",1,0%,,,125.98,,,,,,,denied,0.04,0.96
121,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9277,"External transmitter, CGM",1,0%,,,125.98,,,,,,,denied,0.04,0.96
122,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,95,99%,,,49.14,,,,,,,approved,0.8966666666666666,0.10333333333333333
123,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0781,External Ambulatory Infus Pu,1,0%,,,,11.1,,,,,,denied,0.056666666666666664,0.9433333333333334
124,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,"Disposable sensor, CGM sys",1,0%,,,125.98,28.7,,,,,,denied,0.05,0.95
125,Carrier J,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9277,"External transmitter, CGM",1,0%,,,125.98,,,,,,,denied,0.06333333333333334,0.9366666666666666
126,Carrier K,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,3,100%,,15.6,57.55,,,,,,,approved,0.9533333333333334,0.04666666666666667
127,Carrier K,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,3,100%,,15.6,57.55,,,,,,,approved,0.9633333333333334,0.03666666666666667
128,Carrier K,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,3,0%,100%,15.6,57.55,,,,,,,denied,0.11,0.89
129,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,7,100%,,16.6,40.26,,,,,,,approved,0.98,0.02
130,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9274,EXTERNAL AMB INSULIN DEL SYSTEM DISPOSABLE EA,3,100%,,,47.4,,,,,,,approved,0.9166666666666666,0.08333333333333333
131,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0607,HOME BLOOD GLUCOSE MONITOR,1,100%,,,95.5,,,,,,,approved,0.9433333333333334,0.056666666666666664
132,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,3,67%,,,71.31,,,,,,,approved,0.9633333333333334,0.03666666666666667
133,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,3,67%,,,71.31,,,,,,,approved,0.9233333333333333,0.07666666666666666
134,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9278,RECEIVER MON; EXT INTERSTITIAL CONT GLU MON SYS,3,67%,,,71.31,,,,,,,approved,0.93,0.07
135,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,7,100%,,16.6,40.26,,,,,,,approved,0.9733333333333334,0.02666666666666667
136,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9274,EXTERNAL AMB INSULIN DEL SYSTEM DISPOSABLE EA,3,100%,,,47.4,,,,,,,approved,0.99,0.01
137,Carrier L,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0607,HOME BLOOD GLUCOSE MONITOR,1,100%,,,95.5,,,,,,,approved,0.96,0.04
138,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5301,"BELOW KNEE, MOLDED SOCKET, SHIN, SACH FOOT, ENDOSKELETAL SYSTEM",2,100%,,0.0,36,,,,,,,approved,0.9933333333333333,0.006666666666666667
139,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5620,"S/A L5618,BELOW KNEE",2,100%,,0.0,36,,,,,,,approved,0.9866666666666667,0.013333333333333334
140,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5637,"ADDITION TO LOWER EXTREMITY, BELOW KNEE, TOTAL CONTACT",2,100%,,0.0,36,,,,,,,approved,0.9866666666666667,0.013333333333333334
141,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5671,"ADDITION TO LOWER EXTREMITY, BELOW KNEE / ABOVE KNEE SUSPENSION LOCKING",2,100%,,0.0,36,,,,,,,approved,0.9966666666666667,0.0033333333333333335
142,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5673,"ADDITION TO LOWER EXTREMITY, BELOW KNEE/ABOVE KNEE, CUSTOM FABRICATED FROM EXISTING MOLD OR PREFABRICATED, SOCKET INSERT, SILICONE GEL, ELASTOMERIC OR EQUAL, FOR USE WITH LOCKING MECHANISM",2,100%,,0.0,36,,,,,,,approved,0.98,0.02
143,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5910,"ADDITION, ENDOSKELETAL SYSTEM, BELOW KNEE, ALIGNABLE SYSTEM",2,100%,,0.0,36,,,,,,,approved,0.99,0.01
144,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5940,"(TITANIUM, CARBON FIBER OR EQUAL) ADDITION, ENDOSKELETAL SYSTEM, BELOW KNEE, ULTRA-LIGHT MATERIAL",2,100%,,0.0,36,,,,,,,approved,0.99,0.01
145,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,L5986,"EQUAL) ALL LOWER EXTREMITY PROSTHESES, MULTI-AXIAL ROTATION UNIT (""MCP"" OR",2,100%,,0.0,36,,,,,,,approved,0.9933333333333333,0.006666666666666667
146,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1007,"WHEELCHAIR ACCESSORY, POWER SEATING SYSTEM, COMBINATION TILT AND RECLINE, WITH MECHANICAL SHEAR REDUCTION",2,50%,,12.0,36,,,,,,,approved,0.9466666666666667,0.05333333333333334
147,Carrier M,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2311,"POWER WHEELCHAIR ACCESSORY, ELECTRONIC CONNECTION BETWEEN WHEELCHAIR CONTROLLER AND TWO OR MORE POWER SEATING SYSTEM MOTORS, INCLUDING ALL RELATED ELECTRONICS, INDICATOR FEATURE, MECHANICAL FUNCTION SELECTION SWITCH, AND FIXEDMOUNTING HARDWARE",2,50%,,12.0,36,,,,,,,approved,0.98,0.02
148,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5301,"BELOW KNEE, MOLDED SOCKET, SHIN, SACH FOOT, ENDOSKELETAL SYSTEM",2,100%,,,36,,,,,,,approved,0.9766666666666667,0.023333333333333334
149,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5620,"S/A L5618,BELOW KNEE",2,100%,,,36,,,,,,,approved,0.97,0.03
150,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5637,"ADDITION TO LOWER EXTREMITY, BELOW KNEE, TOTAL CONTACT",2,100%,,,36,,,,,,,approved,0.9533333333333334,0.04666666666666667
151,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5671,"ADDITION TO LOWER EXTREMITY, BELOW KNEE / ABOVE KNEE SUSPENSION LOCKING",2,100%,,,36,,,,,,,approved,0.9833333333333333,0.016666666666666666
152,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5673,"ADDITION TO LOWER EXTREMITY, BELOW KNEE/ABOVE KNEE, CUSTOM FABRICATED FROM EXISTING MOLD OR PREFABRICATED, SOCKET INSERT, SILICONE GEL, ELASTOMERIC OR EQUAL, FOR USE WITH LOCKING MECHANISM",2,100%,,,36,,,,,,,approved,0.9366666666666666,0.06333333333333334
153,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5910,"ADDITION, ENDOSKELETAL SYSTEM, BELOW KNEE, ALIGNABLE SYSTEM",2,100%,,,36,,,,,,,approved,0.9533333333333334,0.04666666666666667
154,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5940,"(TITANIUM, CARBON FIBER OR EQUAL) ADDITION, ENDOSKELETAL SYSTEM, BELOW KNEE, ULTRA-LIGHT MATERIAL",2,100%,,,36,,,,,,,approved,0.9733333333333334,0.02666666666666667
155,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5986,"EQUAL) ALL LOWER EXTREMITY PROSTHESES, MULTI-AXIAL ROTATION UNIT (""MCP"" OR",2,100%,,,36,,,,,,,approved,0.95,0.05
156,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L5987,"ALL LOWER EXTREMITY PROSTHESIS, SHANK FOOT SYSTEM WITH VERTICAL LOADING PYLON.",2,100%,,,36,,,,,,,approved,0.98,0.02
157,Carrier M,2020,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,L8420,"PROSTHETIC SOCK, MULTIPLE PLY, BELOW KNEE, EACH",2,100%,,,36,,,,,,,approved,0.9833333333333333,0.016666666666666666
158,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0466,HOME VENT NON-INVASIVE INTER,1,100%,,19.4,,,,,,,,approved,0.67,0.33
159,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2599,"Accessory for speech generating device, not otherwise classified",1,100%,,,45.8,,,,,,,approved,0.8033333333333333,0.19666666666666666
160,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,Cont Airway Pressure Device,226,95%,,,2.3,,,,,,,approved,0.94,0.06
161,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without backup rate",10,80%,,,17.4,496,,,,,,approved,0.8233333333333334,0.17666666666666667
162,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate",5,80%,,,5.4,,,,,,,approved,0.83,0.17
163,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,9,56%,,,51.9,,,,,,,approved,0.7366666666666667,0.2633333333333333
164,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0747,Elec Osteogen Stim Not Spine,2,50%,,,121.5,,,,,,,approved,0.7533333333333333,0.24666666666666667
165,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1399,Durable Medical Equipment Mi,10,20%,,,107.3,,,,,,,denied,0.07333333333333333,0.9266666666666666
166,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0637,"Combination sit to stand system, any size, with seat lift feature, with or without wheels",2,0%,,,112.7,,,,,,,denied,0.14,0.86
167,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E1233,"Wheelchair, Pediatric Size, Tilt-In-Space, Rigid, Adj, Wo Seating",1,0%,,,81.1,,,,,,,denied,0.05,0.95
168,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0240,"Bath/shower chair, with or without wheels, any size",1,0%,,,,,,,,,,denied,0.043333333333333335,0.9566666666666667
169,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2213,Pneumatic prop tire insert,1,0%,,,81.1,,,,,,,denied,0.06666666666666667,0.9333333333333333
170,Carrier A,2020,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0973,Wheelchair Adjustabl Height,1,0%,,,81.1,,,,,,,denied,0.10666666666666667,0.8933333333333333
